frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,normals_enabled,stress_level,pass_label
29,34178,60.0,17.17,-46.5,106.6,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
30,34195,60.0,17.17,-46.4,106.5,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
31,34212,60.0,17.17,-46.3,106.4,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
32,34229,60.0,17.17,-46.1,106.3,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
33,34246,60.0,17.17,-46.0,106.2,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
34,34262,60.0,17.17,-45.9,106.0,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
35,34278,60.0,17.17,-45.8,105.9,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
36,34295,60.0,17.17,-45.6,105.8,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
37,34312,60.0,17.17,-45.5,105.7,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
38,34329,60.0,17.17,-45.4,105.6,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
39,34345,60.0,17.17,-45.3,105.4,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
40,34362,60.0,17.17,-45.1,105.3,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
41,34378,60.0,17.17,-45.0,105.2,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
42,34395,60.0,17.17,-44.9,105.1,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
43,34412,60.0,17.17,-44.8,105.0,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
44,34429,60.0,17.17,-44.6,104.8,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
45,34445,60.0,17.17,-44.5,104.7,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
46,34462,60.0,17.17,-44.4,104.6,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
47,34478,60.0,17.17,-44.3,104.5,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
48,34495,60.0,17.17,-44.1,104.4,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
49,34512,60.0,17.17,-44.0,104.2,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
50,34529,60.0,17.17,-43.9,104.1,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
51,34546,60.0,17.17,-43.8,104.0,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
52,34562,60.0,17.17,-43.6,103.9,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
53,34578,60.0,17.17,-43.5,103.8,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
54,34595,60.0,17.17,-43.4,103.6,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
55,34611,60.0,17.17,-43.3,103.5,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
56,34629,60.0,17.17,-43.1,103.4,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
57,34645,60.0,17.17,-43.0,103.3,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
58,34662,60.0,17.17,-42.9,103.2,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
59,34678,60.0,17.17,-42.8,103.0,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
60,34695,60.0,17.17,-42.6,102.9,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
61,34711,60.0,17.17,-42.5,102.8,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
62,34729,60.0,17.17,-42.4,102.7,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
63,34745,60.0,17.17,-42.3,102.6,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
64,34762,60.0,17.17,-42.1,102.4,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
65,34778,60.0,17.17,-42.0,102.3,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
66,34795,60.0,17.17,-41.9,102.2,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
67,34812,60.0,17.17,-41.8,102.1,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
68,34829,60.0,17.17,-41.6,102.0,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
69,34845,60.0,17.17,-41.5,101.8,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
70,34861,60.0,17.17,-41.4,101.7,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
71,34878,60.0,17.17,-41.3,101.6,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
72,34895,60.0,17.17,-41.1,101.5,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
73,34911,60.0,17.17,-41.0,101.4,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
74,34929,60.0,17.17,-40.9,101.2,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
75,34945,60.0,17.17,-40.8,101.1,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
76,34962,60.0,17.17,-40.6,101.0,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
77,34978,60.0,17.17,-40.5,100.9,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
78,34995,60.0,17.17,-40.4,100.8,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
79,35011,60.0,17.17,-40.3,100.6,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
80,35029,60.0,17.23,-40.1,100.5,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
81,35045,60.0,17.23,-40.0,100.4,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
82,35062,60.0,17.23,-39.9,100.3,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
83,35078,60.0,17.23,-39.8,100.2,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
84,35095,60.0,17.23,-39.6,100.0,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
85,35111,60.0,17.23,-39.5,99.9,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
86,35129,60.0,17.23,-39.4,99.8,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
87,35145,60.0,17.23,-39.3,99.7,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
88,35162,60.0,17.23,-39.1,99.6,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
89,35178,60.0,17.23,-39.0,99.4,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
90,35195,60.0,17.23,-38.9,99.3,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
91,35211,60.0,17.23,-38.8,99.2,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
92,35229,60.0,17.23,-38.6,99.1,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
93,35245,60.0,17.23,-38.5,99.0,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
94,35262,60.0,17.23,-38.4,98.8,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
95,35278,60.0,17.23,-38.3,98.7,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
96,35295,60.0,17.23,-38.1,98.6,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
97,35312,60.0,17.23,-38.0,98.5,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
98,35328,60.0,17.23,-37.9,98.4,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
99,35345,60.0,17.23,-37.8,98.2,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
100,35362,60.0,17.23,-37.6,98.1,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
101,35378,60.0,17.23,-37.5,98.0,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
102,35395,60.0,17.23,-37.4,97.9,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
103,35411,60.0,17.23,-37.3,97.8,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
104,35429,60.0,17.23,-37.1,97.6,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
105,35445,60.0,17.23,-37.0,97.5,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
106,35462,60.0,17.23,-36.9,97.4,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
107,35478,60.0,17.23,-36.8,97.3,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
108,35495,60.0,17.23,-36.6,97.2,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
109,35512,60.0,17.23,-36.5,97.0,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
110,35529,60.0,17.23,-36.4,96.9,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
111,35545,60.0,17.23,-36.3,96.8,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
112,35562,60.0,17.23,-36.1,96.7,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
113,35578,60.0,17.23,-36.0,96.6,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
114,35595,60.0,17.23,-35.9,96.4,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
115,35612,60.0,17.23,-35.8,96.3,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
116,35629,60.0,17.23,-35.6,96.2,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
117,35645,60.0,17.23,-35.5,96.1,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
118,35662,60.0,17.23,-35.4,96.0,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
119,35678,60.0,17.23,-35.3,95.8,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
120,35695,60.0,17.23,-35.1,95.7,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
121,35711,60.0,17.23,-35.0,95.6,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
122,35729,60.0,17.23,-34.9,95.5,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
123,35745,60.0,17.23,-34.8,95.4,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
124,35762,60.0,17.23,-34.6,95.2,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
125,35778,60.0,17.23,-34.5,95.1,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
126,35795,60.0,17.23,-34.4,95.0,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
127,35812,60.0,17.23,-34.3,94.9,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
128,35829,60.0,17.23,-34.1,94.8,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
129,35845,60.0,17.23,-34.0,94.6,20.0,-0.00,-0.45,-0.89,1307,4616,1,300,0.30,1.00,1,None,baseline
130,35862,60.0,17.23,-33.9,94.5,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
131,35878,60.0,17.23,-33.8,94.4,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
132,35895,60.0,17.23,-33.6,94.3,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
133,35911,60.0,17.23,-33.5,94.2,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
134,35929,60.0,17.23,-33.4,94.0,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
135,35945,60.0,17.23,-33.3,93.9,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
136,35962,60.0,17.23,-33.1,93.8,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
137,35978,60.0,17.23,-33.0,93.7,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
138,35995,60.0,17.23,-32.9,93.6,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
139,36011,60.0,17.23,-32.8,93.4,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
140,36029,60.0,17.39,-32.6,93.3,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
141,36045,60.0,17.39,-32.5,93.2,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
142,36062,60.0,17.39,-32.4,93.1,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
143,36078,60.0,17.39,-32.3,93.0,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
144,36095,60.0,17.39,-32.1,92.8,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
145,36111,60.0,17.39,-32.0,92.7,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
146,36128,60.0,17.39,-31.9,92.6,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
147,36145,60.0,17.39,-31.8,92.5,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
148,36162,60.0,17.39,-31.6,92.4,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
149,36178,60.0,17.39,-31.5,92.2,20.0,-0.00,-0.45,-0.89,1305,4596,1,300,0.30,1.00,1,None,baseline
150,36195,60.0,17.39,-31.4,92.1,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
151,36212,60.0,17.39,-31.3,92.0,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
152,36229,60.0,17.39,-31.1,91.9,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
153,36245,60.0,17.39,-31.0,91.8,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
154,36262,60.0,17.39,-30.9,91.6,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
155,36278,60.0,17.39,-30.8,91.5,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
156,36295,60.0,17.39,-30.6,91.4,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
157,36312,60.0,17.39,-30.5,91.3,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
158,36329,60.0,17.39,-30.4,91.2,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
159,36345,60.0,17.39,-30.3,91.0,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
160,36362,60.0,17.39,-30.1,90.9,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
161,36378,60.0,17.39,-30.0,90.8,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
162,36395,60.0,17.39,-29.9,90.7,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
163,36412,60.0,17.39,-29.8,90.6,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
164,36429,60.0,17.39,-29.6,90.4,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
165,36445,60.0,17.39,-29.5,90.3,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
166,36462,60.0,17.39,-29.4,90.2,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
167,36478,60.0,17.39,-29.3,90.1,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
168,36495,60.0,17.39,-29.1,90.0,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
169,36512,60.0,17.39,-29.0,89.8,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
170,36529,60.0,17.39,-28.9,89.7,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
171,36545,60.0,17.39,-28.8,89.6,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
172,36562,60.0,17.39,-28.6,89.5,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
173,36578,60.0,17.39,-28.5,89.4,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
174,36595,60.0,17.39,-28.4,89.2,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
175,36612,60.0,17.39,-28.3,89.1,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
176,36629,60.0,17.39,-28.1,89.0,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
177,36645,60.0,17.39,-28.0,88.9,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
178,36662,60.0,17.39,-27.9,88.8,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
179,36678,60.0,17.39,-27.8,88.6,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
180,36695,60.0,17.39,-27.6,88.5,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
181,36712,60.0,17.39,-27.5,88.4,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
182,36729,60.0,17.39,-27.4,88.3,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
183,36745,60.0,17.39,-27.3,88.2,20.0,-0.00,-0.45,-0.89,1304,4564,1,300,0.30,1.00,1,None,baseline
184,36762,60.0,17.39,-27.1,88.0,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
185,36778,60.0,17.39,-27.0,87.9,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
186,36795,60.0,17.39,-26.9,87.8,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
187,36812,60.0,17.39,-26.8,87.7,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
188,36829,60.0,17.39,-26.6,87.6,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
189,36845,60.0,17.39,-26.5,87.4,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
190,36862,60.0,17.39,-26.4,87.3,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
191,36878,60.0,17.39,-26.3,87.2,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
192,36895,60.0,17.39,-26.1,87.1,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
193,36912,60.0,17.39,-26.0,87.0,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
194,36929,60.0,17.39,-25.9,86.8,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
195,36945,60.0,17.39,-25.8,86.7,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
196,36962,60.0,17.39,-25.6,86.6,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
197,36978,60.0,17.39,-25.5,86.5,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
198,36995,60.0,17.39,-25.4,86.4,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
199,37012,60.0,17.39,-25.3,86.2,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
200,37029,60.0,17.24,-25.1,86.1,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
201,37045,60.0,17.24,-25.0,86.0,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
202,37062,60.0,17.24,-24.9,85.9,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
203,37078,60.0,17.24,-24.8,85.8,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
204,37095,60.0,17.24,-24.6,85.6,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
205,37112,60.0,17.24,-24.5,85.5,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
