frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
26,559214,60.0,17.19,-46.9,107.0,20.0,-0.00,-0.45,-0.89,1712,9876,0,300,0.12,0.25,Dawn,1
27,559231,60.0,17.19,-46.8,106.9,20.0,-0.00,-0.45,-0.89,1712,9876,0,300,0.12,0.25,Dawn,1
28,559248,60.0,17.19,-46.6,106.8,20.0,-0.00,-0.45,-0.89,1712,9876,0,300,0.12,0.25,Dawn,1
29,559264,60.0,17.19,-46.5,106.6,20.0,-0.00,-0.45,-0.89,1712,9876,0,300,0.12,0.25,Dawn,1
30,559281,60.0,17.19,-46.4,106.5,20.0,-0.00,-0.45,-0.89,1712,9876,0,300,0.12,0.25,Dawn,1
31,559297,60.0,17.19,-46.3,106.4,20.0,-0.00,-0.45,-0.89,1712,9876,0,300,0.12,0.25,Dawn,1
32,559315,60.0,17.19,-46.1,106.3,20.0,-0.00,-0.45,-0.89,1712,9876,0,300,0.12,0.25,Dawn,1
33,559331,60.0,17.19,-46.0,106.2,20.0,-0.00,-0.45,-0.89,1712,9876,0,300,0.12,0.25,Dawn,1
34,559348,60.0,17.19,-45.9,106.0,20.0,-0.00,-0.45,-0.89,1711,9864,0,300,0.12,0.25,Dawn,1
35,559364,60.0,17.19,-45.8,105.9,20.0,-0.00,-0.45,-0.89,1712,9876,0,300,0.12,0.25,Dawn,1
36,559381,60.0,17.19,-45.6,105.8,20.0,-0.00,-0.45,-0.89,1713,9888,0,300,0.12,0.25,Dawn,1
37,559397,60.0,17.19,-45.5,105.7,20.0,-0.00,-0.45,-0.89,1714,9900,0,300,0.12,0.25,Dawn,1
38,559414,60.0,17.19,-45.4,105.6,20.0,-0.00,-0.45,-0.89,1714,9900,0,300,0.12,0.25,Dawn,1
39,559431,60.0,17.19,-45.3,105.4,20.0,-0.00,-0.45,-0.89,1714,9900,0,300,0.12,0.25,Dawn,1
40,559448,60.0,17.19,-45.1,105.3,20.0,-0.00,-0.45,-0.89,1714,9900,0,300,0.12,0.25,Dawn,1
41,559464,60.0,17.19,-45.0,105.2,20.0,-0.00,-0.45,-0.89,1714,9900,0,300,0.12,0.25,Dawn,1
42,559481,60.0,17.19,-44.9,105.1,20.0,-0.00,-0.45,-0.89,1714,9900,0,300,0.12,0.25,Dawn,1
43,559497,60.0,17.19,-44.8,105.0,20.0,-0.00,-0.45,-0.89,1714,9900,0,300,0.12,0.25,Dawn,1
44,559514,60.0,17.19,-44.6,104.8,20.0,-0.00,-0.45,-0.89,1714,9900,0,300,0.12,0.25,Dawn,1
45,559531,60.0,17.19,-44.5,104.7,20.0,-0.00,-0.45,-0.89,1714,9900,0,300,0.12,0.25,Dawn,1
46,559548,60.0,17.19,-44.4,104.6,20.0,-0.00,-0.45,-0.89,1714,9900,0,300,0.12,0.25,Dawn,1
47,559564,60.0,17.19,-44.3,104.5,20.0,-0.00,-0.45,-0.89,1714,9900,0,300,0.12,0.25,Dawn,1
48,559581,60.0,17.19,-44.1,104.4,20.0,-0.00,-0.45,-0.89,1714,9900,0,300,0.12,0.25,Dawn,1
49,559597,60.0,17.19,-44.0,104.2,20.0,-0.00,-0.45,-0.89,1714,9900,0,300,0.12,0.25,Dawn,1
50,559614,60.0,17.19,-43.9,104.1,20.0,-0.00,-0.45,-0.89,1714,9900,0,300,0.12,0.25,Dawn,1
51,559630,60.0,17.19,-43.8,104.0,20.0,-0.00,-0.45,-0.89,1715,9912,0,300,0.12,0.25,Dawn,1
52,559648,60.0,17.19,-43.6,103.9,20.0,-0.00,-0.45,-0.89,1715,9912,0,300,0.12,0.25,Dawn,1
53,559664,60.0,17.19,-43.5,103.8,20.0,-0.00,-0.45,-0.89,1715,9912,0,300,0.12,0.25,Dawn,1
54,559681,60.0,17.19,-43.4,103.6,20.0,-0.00,-0.45,-0.89,1715,9912,0,300,0.12,0.25,Dawn,1
55,559697,60.0,17.19,-43.3,103.5,20.0,-0.00,-0.45,-0.89,1715,9912,0,300,0.12,0.25,Dawn,1
56,559714,60.0,17.19,-43.1,103.4,20.0,-0.00,-0.45,-0.89,1715,9912,0,300,0.12,0.25,Dawn,1
57,559731,60.0,17.19,-43.0,103.3,20.0,-0.00,-0.45,-0.89,1715,9912,0,300,0.12,0.25,Dawn,1
58,559747,60.0,17.19,-42.9,103.2,20.0,-0.00,-0.45,-0.89,1716,9924,0,300,0.12,0.25,Dawn,1
59,559764,60.0,17.19,-42.8,103.0,20.0,-0.00,-0.45,-0.89,1716,9924,0,300,0.12,0.25,Dawn,1
60,559781,60.0,17.19,-42.6,102.9,20.0,-0.00,-0.45,-0.89,1716,9924,0,300,0.12,0.25,Dawn,1
61,559797,60.0,17.19,-42.5,102.8,20.0,-0.00,-0.45,-0.89,1717,9936,0,300,0.12,0.25,Dawn,1
62,559814,60.0,17.19,-42.4,102.7,20.0,-0.00,-0.45,-0.89,1717,9936,0,300,0.12,0.25,Dawn,1
63,559830,60.0,17.19,-42.3,102.6,20.0,-0.00,-0.45,-0.89,1717,9936,0,300,0.12,0.25,Dawn,1
64,559848,60.0,17.19,-42.1,102.4,20.0,-0.00,-0.45,-0.89,1717,9936,0,300,0.12,0.25,Dawn,1
65,559864,60.0,17.19,-42.0,102.3,20.0,-0.00,-0.45,-0.89,1717,9936,0,300,0.12,0.25,Dawn,1
66,559881,60.0,17.19,-41.9,102.2,20.0,-0.00,-0.45,-0.89,1717,9936,0,300,0.12,0.25,Dawn,1
67,559897,60.0,17.19,-41.8,102.1,20.0,-0.00,-0.45,-0.89,1717,9936,0,300,0.12,0.25,Dawn,1
68,559914,60.0,17.19,-41.6,102.0,20.0,-0.00,-0.45,-0.89,1718,9948,0,300,0.12,0.25,Dawn,1
69,559930,60.0,17.19,-41.5,101.8,20.0,-0.00,-0.45,-0.89,1718,9948,0,300,0.12,0.25,Dawn,1
70,559948,60.0,17.19,-41.4,101.7,20.0,-0.00,-0.45,-0.89,1718,9948,0,300,0.12,0.25,Dawn,1
71,559964,60.0,17.19,-41.3,101.6,20.0,-0.00,-0.45,-0.89,1719,9960,0,300,0.12,0.25,Dawn,1
72,559981,60.0,17.19,-41.1,101.5,20.0,-0.00,-0.45,-0.89,1719,9960,0,300,0.12,0.25,Dawn,1
73,559997,60.0,17.19,-41.0,101.4,20.0,-0.00,-0.45,-0.89,1719,9960,0,300,0.12,0.25,Dawn,1
74,560014,60.0,17.19,-40.9,101.2,20.0,-0.00,-0.45,-0.89,1719,9960,0,300,0.12,0.25,Dawn,1
75,560031,60.0,17.28,-40.8,101.1,20.0,-0.00,-0.45,-0.89,1720,9972,0,300,0.12,0.25,Dawn,1
76,560048,60.0,17.28,-40.6,101.0,20.0,-0.00,-0.45,-0.89,1721,9984,0,300,0.12,0.25,Dawn,1
77,560064,60.0,17.28,-40.5,100.9,20.0,-0.00,-0.45,-0.89,1721,9984,0,300,0.12,0.25,Dawn,1
78,560081,60.0,17.28,-40.4,100.8,20.0,-0.00,-0.45,-0.89,1721,9984,0,300,0.12,0.25,Dawn,1
79,560097,60.0,17.28,-40.3,100.6,20.0,-0.00,-0.45,-0.89,1721,9984,0,300,0.12,0.25,Dawn,1
80,560114,60.0,17.28,-40.1,100.5,20.0,-0.00,-0.45,-0.89,1721,9984,0,300,0.12,0.25,Dawn,1
81,560131,60.0,17.28,-40.0,100.4,20.0,-0.00,-0.45,-0.89,1721,9984,0,300,0.12,0.25,Dawn,1
82,560149,60.0,17.28,-39.9,100.3,20.0,-0.00,-0.45,-0.89,1721,9984,0,300,0.12,0.25,Dawn,1
83,560164,60.0,17.28,-39.8,100.2,20.0,-0.00,-0.45,-0.89,1721,9984,0,300,0.12,0.25,Dawn,1
84,560181,60.0,17.28,-39.6,100.0,20.0,-0.00,-0.45,-0.89,1720,9972,0,300,0.12,0.25,Dawn,1
85,560197,60.0,17.28,-39.5,99.9,20.0,-0.00,-0.45,-0.89,1720,9972,0,300,0.12,0.25,Dawn,1
86,560214,60.0,17.28,-39.4,99.8,20.0,-0.00,-0.45,-0.89,1720,9972,0,300,0.12,0.25,Dawn,1
87,560231,60.0,17.28,-39.3,99.7,20.0,-0.00,-0.45,-0.89,1720,9972,0,300,0.12,0.25,Dawn,1
88,560248,60.0,17.28,-39.1,99.6,20.0,-0.00,-0.45,-0.89,1720,9972,0,300,0.12,0.25,Dawn,1
89,560264,60.0,17.28,-39.0,99.4,20.0,-0.00,-0.45,-0.89,1720,9972,0,300,0.12,0.25,Dawn,1
90,560281,60.0,17.28,-38.9,99.3,20.0,-0.00,-0.45,-0.89,1719,9970,0,300,0.12,0.25,Dawn,1
91,560297,60.0,17.28,-38.8,99.2,20.0,-0.00,-0.45,-0.89,1719,9970,0,300,0.12,0.25,Dawn,1
92,560314,60.0,17.28,-38.6,99.1,20.0,-0.00,-0.45,-0.89,1719,9970,0,300,0.12,0.25,Dawn,1
93,560331,60.0,17.28,-38.5,99.0,20.0,-0.00,-0.45,-0.89,1719,9970,0,300,0.12,0.25,Dawn,1
94,560348,60.0,17.28,-38.4,98.8,20.0,-0.00,-0.45,-0.89,1719,9970,0,300,0.12,0.25,Dawn,1
95,560364,60.0,17.28,-38.3,98.7,20.0,-0.00,-0.45,-0.89,1719,9970,0,300,0.12,0.25,Dawn,1
96,560381,60.0,17.28,-38.1,98.6,20.0,-0.00,-0.45,-0.89,1719,9970,0,300,0.12,0.25,Dawn,1
97,560397,60.0,17.28,-38.0,98.5,20.0,-0.00,-0.45,-0.89,1719,9970,0,300,0.12,0.25,Dawn,1
98,560414,60.0,17.28,-37.9,98.4,20.0,-0.00,-0.45,-0.89,1719,9970,0,300,0.12,0.25,Dawn,1
99,560431,60.0,17.28,-37.8,98.2,20.0,-0.00,-0.45,-0.89,1719,9970,0,300,0.12,0.25,Dawn,1
100,560448,60.0,17.28,-37.6,98.1,20.0,-0.00,-0.45,-0.89,1719,9970,0,300,0.12,0.25,Dawn,1
101,560464,60.0,17.28,-37.5,98.0,20.0,-0.00,-0.45,-0.89,1719,9970,0,300,0.12,0.25,Dawn,1
102,560481,60.0,17.28,-37.4,97.9,20.0,-0.00,-0.45,-0.89,1719,9970,0,300,0.12,0.25,Dawn,1
103,560497,60.0,17.28,-37.3,97.8,20.0,-0.00,-0.45,-0.89,1719,9970,0,300,0.12,0.25,Dawn,1
104,560514,60.0,17.28,-37.1,97.6,20.0,-0.00,-0.45,-0.89,1718,9958,0,300,0.12,0.25,Dawn,1
105,560531,60.0,17.28,-37.0,97.5,20.0,-0.00,-0.45,-0.89,1718,9958,0,300,0.12,0.25,Dawn,1
106,560547,60.0,17.28,-36.9,97.4,20.0,-0.00,-0.45,-0.89,1718,9958,0,300,0.12,0.25,Dawn,1
107,560564,60.0,17.28,-36.8,97.3,20.0,-0.00,-0.45,-0.89,1718,9958,0,300,0.12,0.25,Dawn,1
108,560581,60.0,17.28,-36.6,97.2,20.0,-0.00,-0.45,-0.89,1718,9958,0,300,0.12,0.25,Dawn,1
109,560597,60.0,17.28,-36.5,97.0,20.0,-0.00,-0.45,-0.89,1718,9958,0,300,0.12,0.25,Dawn,1
110,560614,60.0,17.28,-36.4,96.9,20.0,-0.00,-0.45,-0.89,1718,9958,0,300,0.12,0.25,Dawn,1
111,560631,60.0,17.28,-36.3,96.8,20.0,-0.00,-0.45,-0.89,1718,9958,0,300,0.12,0.25,Dawn,1
112,560647,60.0,17.28,-36.1,96.7,20.0,-0.00,-0.45,-0.89,1718,9958,0,300,0.12,0.25,Dawn,1
113,560664,60.0,17.28,-36.0,96.6,20.0,-0.00,-0.45,-0.89,1718,9958,0,300,0.12,0.25,Dawn,1
114,560681,60.0,17.28,-35.9,96.4,20.0,-0.00,-0.45,-0.89,1717,9946,0,300,0.12,0.25,Dawn,1
115,560698,60.0,17.28,-35.8,96.3,20.0,-0.00,-0.45,-0.89,1718,9958,0,300,0.12,0.25,Dawn,1
116,560714,60.0,17.28,-35.6,96.2,20.0,-0.00,-0.45,-0.89,1719,9970,0,300,0.12,0.25,Dawn,1
117,560731,60.0,17.28,-35.5,96.1,20.0,-0.00,-0.45,-0.89,1720,9982,0,300,0.12,0.25,Dawn,1
118,560748,60.0,17.28,-35.4,96.0,20.0,-0.00,-0.45,-0.89,1720,9982,0,300,0.12,0.25,Dawn,1
119,560764,60.0,17.28,-35.3,95.8,20.0,-0.00,-0.45,-0.89,1721,9994,0,300,0.12,0.25,Dawn,1
120,560781,60.0,17.28,-35.1,95.7,20.0,-0.00,-0.45,-0.89,1721,9994,0,300,0.12,0.25,Dawn,1
121,560797,60.0,17.28,-35.0,95.6,20.0,-0.00,-0.45,-0.89,1721,9994,0,300,0.12,0.25,Dawn,1
122,560814,60.0,17.28,-34.9,95.5,20.0,-0.00,-0.45,-0.89,1722,10006,0,300,0.12,0.25,Dawn,1
123,560831,60.0,17.28,-34.8,95.4,20.0,-0.00,-0.45,-0.89,1723,10008,0,300,0.12,0.25,Dawn,1
124,560848,60.0,17.28,-34.6,95.2,20.0,-0.00,-0.45,-0.89,1722,9996,0,300,0.12,0.25,Dawn,1
125,560864,60.0,17.28,-34.5,95.1,20.0,-0.00,-0.45,-0.89,1722,10006,0,300,0.12,0.25,Dawn,1
126,560881,60.0,17.28,-34.4,95.0,20.0,-0.00,-0.45,-0.89,1723,10008,0,300,0.12,0.25,Dawn,1
127,560897,60.0,17.28,-34.3,94.9,20.0,-0.00,-0.45,-0.89,1723,10008,0,300,0.12,0.25,Dawn,1
128,560914,60.0,17.28,-34.1,94.8,20.0,-0.00,-0.45,-0.89,1723,10008,0,300,0.12,0.25,Dawn,1
129,560931,60.0,17.28,-34.0,94.6,20.0,-0.00,-0.45,-0.89,1724,10020,0,300,0.12,0.25,Dawn,1
130,560948,60.0,17.28,-33.9,94.5,20.0,-0.00,-0.45,-0.89,1722,10000,0,300,0.12,0.25,Dawn,1
131,560964,60.0,17.28,-33.8,94.4,20.0,-0.00,-0.45,-0.89,1722,10000,0,300,0.12,0.25,Dawn,1
132,560981,60.0,17.28,-33.6,94.3,20.0,-0.00,-0.45,-0.89,1722,10000,0,300,0.12,0.25,Dawn,1
133,560997,60.0,17.28,-33.5,94.2,20.0,-0.00,-0.45,-0.89,1722,10000,0,300,0.12,0.25,Dawn,1
134,561014,60.0,17.28,-33.4,94.0,20.0,-0.00,-0.45,-0.89,1720,9976,0,300,0.12,0.25,Dawn,1
135,561031,60.0,18.08,-33.3,93.9,20.0,-0.00,-0.45,-0.89,1719,9974,0,300,0.12,0.25,Dawn,1
136,561048,60.0,18.08,-33.1,93.8,20.0,-0.00,-0.45,-0.89,1719,9974,0,300,0.12,0.25,Dawn,1
137,561064,60.0,18.08,-33.0,93.7,20.0,-0.00,-0.45,-0.89,1719,9974,0,300,0.12,0.25,Dawn,1
138,561081,60.0,18.08,-32.9,93.6,20.0,-0.00,-0.45,-0.89,1719,9974,0,300,0.12,0.25,Dawn,1
139,561097,60.0,18.08,-32.8,93.4,20.0,-0.00,-0.45,-0.89,1719,9974,0,300,0.12,0.25,Dawn,1
140,561114,60.0,18.08,-32.6,93.3,20.0,-0.00,-0.45,-0.89,1719,9974,0,300,0.12,0.25,Dawn,1
141,561131,60.0,18.08,-32.5,93.2,20.0,-0.00,-0.45,-0.89,1719,9974,0,300,0.12,0.25,Dawn,1
142,561148,60.0,18.08,-32.4,93.1,20.0,-0.00,-0.45,-0.89,1719,9974,0,300,0.12,0.25,Dawn,1
143,561164,60.0,18.08,-32.3,93.0,20.0,-0.00,-0.45,-0.89,1719,9974,0,300,0.12,0.25,Dawn,1
144,561181,60.0,18.08,-32.1,92.8,20.0,-0.00,-0.45,-0.89,1718,9962,0,300,0.12,0.25,Dawn,1
145,561197,60.0,18.08,-32.0,92.7,20.0,-0.00,-0.45,-0.89,1718,9962,0,300,0.12,0.25,Dawn,1
146,561214,60.0,18.08,-31.9,92.6,20.0,-0.00,-0.45,-0.89,1718,9962,0,300,0.12,0.25,Dawn,1
147,561231,60.0,18.08,-31.8,92.5,20.0,-0.00,-0.45,-0.89,1718,9962,0,300,0.12,0.25,Dawn,1
148,561248,60.0,18.08,-31.6,92.4,20.0,-0.00,-0.45,-0.89,1718,9962,0,300,0.12,0.25,Dawn,1
149,561264,60.0,18.08,-31.5,92.2,20.0,-0.00,-0.45,-0.89,1718,9962,0,300,0.12,0.25,Dawn,1
150,561281,60.0,18.08,-31.4,92.1,20.0,-0.00,-0.45,-0.89,1717,9930,0,300,0.12,0.25,Dawn,1
151,561299,60.0,18.08,-31.3,92.0,20.0,-0.00,-0.45,-0.89,1717,9930,0,300,0.12,0.25,Dawn,1
152,561314,60.0,18.08,-31.1,91.9,20.0,-0.00,-0.45,-0.89,1717,9930,0,300,0.12,0.25,Dawn,1
153,561331,60.0,18.08,-31.0,91.8,20.0,-0.00,-0.45,-0.89,1717,9930,0,300,0.12,0.25,Dawn,1
154,561348,60.0,18.08,-30.9,91.6,20.0,-0.00,-0.45,-0.89,1716,9918,0,300,0.12,0.25,Dawn,1
155,561364,60.0,18.08,-30.8,91.5,20.0,-0.00,-0.45,-0.89,1717,9930,0,300,0.12,0.25,Dawn,1
156,561382,60.0,18.08,-30.6,91.4,20.0,-0.00,-0.45,-0.89,1718,9942,0,300,0.12,0.25,Dawn,1
157,561397,60.0,18.08,-30.5,91.3,20.0,-0.00,-0.45,-0.89,1719,9954,0,300,0.12,0.25,Dawn,1
158,561414,60.0,18.08,-30.4,91.2,20.0,-0.00,-0.45,-0.89,1719,9954,0,300,0.12,0.25,Dawn,1
159,561431,60.0,18.08,-30.3,91.0,20.0,-0.00,-0.45,-0.89,1719,9954,0,300,0.12,0.25,Dawn,1
160,561448,60.0,18.08,-30.1,90.9,20.0,-0.00,-0.45,-0.89,1719,9954,0,300,0.12,0.25,Dawn,1
161,561464,60.0,18.08,-30.0,90.8,20.0,-0.00,-0.45,-0.89,1719,9954,0,300,0.12,0.25,Dawn,1
162,561481,60.0,18.08,-29.9,90.7,20.0,-0.00,-0.45,-0.89,1719,9954,0,300,0.12,0.25,Dawn,1
163,561498,60.0,18.08,-29.8,90.6,20.0,-0.00,-0.45,-0.89,1719,9954,0,300,0.12,0.25,Dawn,1
164,561514,60.0,18.08,-29.6,90.4,20.0,-0.00,-0.45,-0.89,1718,9942,0,300,0.12,0.25,Dawn,1
165,561531,60.0,18.08,-29.5,90.3,20.0,-0.00,-0.45,-0.89,1718,9942,0,300,0.12,0.25,Dawn,1
166,561548,60.0,18.08,-29.4,90.2,20.0,-0.00,-0.45,-0.89,1718,9942,0,300,0.12,0.25,Dawn,1
167,561564,60.0,18.08,-29.3,90.1,20.0,-0.00,-0.45,-0.89,1718,9942,0,300,0.12,0.25,Dawn,1
168,561581,60.0,18.08,-29.1,90.0,20.0,-0.00,-0.45,-0.89,1718,9942,0,300,0.12,0.25,Dawn,1
169,561597,60.0,18.08,-29.0,89.8,20.0,-0.00,-0.45,-0.89,1718,9942,0,300,0.12,0.25,Dawn,1
170,561614,60.0,18.08,-28.9,89.7,20.0,-0.00,-0.45,-0.89,1718,9942,0,300,0.12,0.25,Dawn,1
171,561631,60.0,18.08,-28.8,89.6,20.0,-0.00,-0.45,-0.89,1718,9942,0,300,0.12,0.25,Dawn,1
172,561648,60.0,18.08,-28.6,89.5,20.0,-0.00,-0.45,-0.89,1718,9942,0,300,0.12,0.25,Dawn,1
173,561664,60.0,18.08,-28.5,89.4,20.0,-0.00,-0.45,-0.89,1718,9942,0,300,0.12,0.25,Dawn,1
174,561681,60.0,18.08,-28.4,89.2,20.0,-0.00,-0.45,-0.89,1716,9918,0,300,0.12,0.25,Dawn,1
175,561697,60.0,18.08,-28.3,89.1,20.0,-0.00,-0.45,-0.89,1716,9918,0,300,0.12,0.25,Dawn,1
176,561714,60.0,18.08,-28.1,89.0,20.0,-0.00,-0.45,-0.89,1716,9918,0,300,0.12,0.25,Dawn,1
177,561731,60.0,18.08,-28.0,88.9,20.0,-0.00,-0.45,-0.89,1716,9918,0,300,0.12,0.25,Dawn,1
178,561748,60.0,18.08,-27.9,88.8,20.0,-0.00,-0.45,-0.89,1716,9918,0,300,0.12,0.25,Dawn,1
179,561764,60.0,18.08,-27.8,88.6,20.0,-0.00,-0.45,-0.89,1716,9918,0,300,0.12,0.25,Dawn,1
180,561781,60.0,18.08,-27.6,88.5,20.0,-0.00,-0.45,-0.89,1716,9918,0,300,0.12,0.25,Dawn,1
181,561797,60.0,18.08,-27.5,88.4,20.0,-0.00,-0.45,-0.89,1716,9918,0,300,0.12,0.25,Dawn,1
182,561814,60.0,18.08,-27.4,88.3,20.0,-0.00,-0.45,-0.89,1716,9918,0,300,0.12,0.25,Dawn,1
183,561831,60.0,18.08,-27.3,88.2,20.0,-0.00,-0.45,-0.89,1716,9918,0,300,0.12,0.25,Dawn,1
184,561848,60.0,18.08,-27.1,88.0,20.0,-0.00,-0.45,-0.89,1712,9834,0,300,0.12,0.25,Dawn,1
185,561864,60.0,18.08,-27.0,87.9,20.0,-0.00,-0.45,-0.89,1712,9834,0,300,0.12,0.25,Dawn,1
186,561881,60.0,18.08,-26.9,87.8,20.0,-0.00,-0.45,-0.89,1712,9834,0,300,0.12,0.25,Dawn,1
187,561897,60.0,18.08,-26.8,87.7,20.0,-0.00,-0.45,-0.89,1713,9846,0,300,0.12,0.25,Dawn,1
188,561914,60.0,18.08,-26.6,87.6,20.0,-0.00,-0.45,-0.89,1713,9846,0,300,0.12,0.25,Dawn,1
189,561931,60.0,18.08,-26.5,87.4,20.0,-0.00,-0.45,-0.89,1713,9846,0,300,0.12,0.25,Dawn,1
190,561948,60.0,18.08,-26.4,87.3,20.0,-0.00,-0.45,-0.89,1713,9846,0,300,0.12,0.25,Dawn,1
191,561964,60.0,18.08,-26.3,87.2,20.0,-0.00,-0.45,-0.89,1714,9858,0,300,0.12,0.25,Dawn,1
192,561981,60.0,18.08,-26.1,87.1,20.0,-0.00,-0.45,-0.89,1714,9858,0,300,0.12,0.25,Dawn,1
193,561997,60.0,18.08,-26.0,87.0,20.0,-0.00,-0.45,-0.89,1714,9858,0,300,0.12,0.25,Dawn,1
194,562014,60.0,18.08,-25.9,86.8,20.0,-0.00,-0.45,-0.89,1714,9858,0,300,0.12,0.25,Dawn,1
195,562031,60.0,17.83,-25.8,86.7,20.0,-0.00,-0.45,-0.89,1715,9870,0,300,0.12,0.25,Dawn,1
196,562048,60.0,17.83,-25.6,86.6,20.0,-0.00,-0.45,-0.89,1716,9882,0,300,0.12,0.25,Dawn,1
197,562064,60.0,17.83,-25.5,86.5,20.0,-0.00,-0.45,-0.89,1718,9906,0,300,0.12,0.25,Dawn,1
198,562081,60.0,17.83,-25.4,86.4,20.0,-0.00,-0.45,-0.89,1718,9906,0,300,0.12,0.25,Dawn,1
199,562097,60.0,17.83,-25.3,86.2,20.0,-0.00,-0.45,-0.89,1718,9906,0,300,0.12,0.25,Dawn,1
200,562114,60.0,17.83,-25.1,86.1,20.0,-0.00,-0.45,-0.89,1718,9906,0,300,0.12,0.25,Dawn,1
201,562131,60.0,17.83,-25.0,86.0,20.0,-0.00,-0.45,-0.89,1719,9918,0,300,0.12,0.25,Dawn,1
202,562148,60.0,17.83,-24.9,85.9,20.0,-0.00,-0.45,-0.89,1719,9918,0,300,0.12,0.25,Dawn,1
203,562164,60.0,17.83,-24.8,85.8,20.0,-0.00,-0.45,-0.89,1719,9918,0,300,0.12,0.25,Dawn,1
204,562181,60.0,17.83,-24.6,85.6,20.0,-0.00,-0.45,-0.89,1717,9894,0,300,0.12,0.25,Dawn,1
205,562198,60.0,17.83,-24.5,85.5,20.0,-0.00,-0.45,-0.89,1717,9894,0,300,0.12,0.25,Dawn,1
206,562214,60.0,17.83,-24.4,85.4,20.0,-0.00,-0.45,-0.89,1717,9894,0,300,0.12,0.25,Dawn,1
207,562231,60.0,17.83,-24.3,85.3,20.0,-0.00,-0.45,-0.89,1717,9894,0,300,0.12,0.25,Dawn,1
208,562248,60.0,17.83,-24.1,85.2,20.0,-0.00,-0.45,-0.89,1717,9894,0,300,0.12,0.25,Dawn,1
209,562264,60.0,17.83,-24.0,85.0,20.0,-0.00,-0.45,-0.89,1717,9894,0,300,0.12,0.25,Dawn,1
