frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
73,631687,60.0,17.59,-41.0,101.4,20.0,-0.00,-0.45,-0.89,2729,22020,1,300,0.15,0.30,Sunset,1
74,631705,60.0,17.59,-40.9,101.2,20.0,-0.00,-0.45,-0.89,2731,22044,1,300,0.15,0.30,Sunset,1
75,631721,60.0,17.59,-40.8,101.1,20.0,-0.00,-0.45,-0.89,2734,22080,1,300,0.15,0.30,Sunset,1
76,631738,60.0,17.59,-40.6,101.0,20.0,-0.00,-0.45,-0.89,2737,22116,1,300,0.15,0.30,Sunset,1
77,631755,60.0,17.59,-40.5,100.9,20.0,-0.00,-0.45,-0.89,2737,22116,1,300,0.15,0.30,Sunset,1
78,631772,60.0,17.59,-40.4,100.8,20.0,-0.00,-0.45,-0.89,2738,22128,1,300,0.15,0.30,Sunset,1
79,631788,60.0,17.59,-40.3,100.6,20.0,-0.00,-0.45,-0.89,2738,22128,1,300,0.15,0.30,Sunset,1
80,631805,60.0,17.59,-40.1,100.5,20.0,-0.00,-0.45,-0.89,2738,22128,1,300,0.15,0.30,Sunset,1
81,631821,60.0,17.59,-40.0,100.4,20.0,-0.00,-0.45,-0.89,2738,22128,1,300,0.15,0.30,Sunset,1
82,631838,60.0,17.59,-39.9,100.3,20.0,-0.00,-0.45,-0.89,2739,22140,1,300,0.15,0.30,Sunset,1
83,631855,60.0,17.59,-39.8,100.2,20.0,-0.00,-0.45,-0.89,2740,22152,1,300,0.15,0.30,Sunset,1
84,631871,60.0,17.59,-39.6,100.0,20.0,-0.00,-0.45,-0.89,2739,22140,1,300,0.15,0.30,Sunset,1
85,631887,60.0,17.59,-39.5,99.9,20.0,-0.00,-0.45,-0.89,2739,22140,1,300,0.15,0.30,Sunset,1
86,631904,60.0,17.59,-39.4,99.8,20.0,-0.00,-0.45,-0.89,2740,22152,1,300,0.15,0.30,Sunset,1
87,631921,60.0,17.59,-39.3,99.7,20.0,-0.00,-0.45,-0.89,2741,22164,1,300,0.15,0.30,Sunset,1
88,631938,60.0,17.59,-39.1,99.6,20.0,-0.00,-0.45,-0.89,2741,22164,1,300,0.15,0.30,Sunset,1
89,631954,60.0,17.59,-39.0,99.4,20.0,-0.00,-0.45,-0.89,2741,22164,1,300,0.15,0.30,Sunset,1
90,631972,60.0,17.59,-38.9,99.3,20.0,-0.00,-0.45,-0.89,2740,22162,1,300,0.15,0.30,Sunset,1
91,631988,60.0,17.59,-38.8,99.2,20.0,-0.00,-0.45,-0.89,2740,22162,1,300,0.15,0.30,Sunset,1
92,632005,60.0,17.59,-38.6,99.1,20.0,-0.00,-0.45,-0.89,2740,22162,1,300,0.15,0.30,Sunset,1
93,632021,60.0,17.55,-38.5,99.0,20.0,-0.00,-0.45,-0.89,2742,22186,1,300,0.15,0.30,Sunset,1
94,632038,60.0,17.55,-38.4,98.8,20.0,-0.00,-0.45,-0.89,2742,22186,1,300,0.15,0.30,Sunset,1
95,632054,60.0,17.55,-38.3,98.7,20.0,-0.00,-0.45,-0.89,2742,22186,1,300,0.15,0.30,Sunset,1
96,632072,60.0,17.55,-38.1,98.6,20.0,-0.00,-0.45,-0.89,2742,22186,1,300,0.15,0.30,Sunset,1
97,632088,60.0,17.55,-38.0,98.5,20.0,-0.00,-0.45,-0.89,2743,22198,1,300,0.15,0.30,Sunset,1
98,632105,60.0,17.55,-37.9,98.4,20.0,-0.00,-0.45,-0.89,2743,22198,1,300,0.15,0.30,Sunset,1
99,632121,60.0,17.55,-37.8,98.2,20.0,-0.00,-0.45,-0.89,2745,22222,1,300,0.15,0.30,Sunset,1
100,632138,60.0,17.55,-37.6,98.1,20.0,-0.00,-0.45,-0.89,2746,22234,1,300,0.15,0.30,Sunset,1
101,632155,60.0,17.55,-37.5,98.0,20.0,-0.00,-0.45,-0.89,2746,22234,1,300,0.15,0.30,Sunset,1
102,632172,60.0,17.55,-37.4,97.9,20.0,-0.00,-0.45,-0.89,2746,22234,1,300,0.15,0.30,Sunset,1
103,632188,60.0,17.55,-37.3,97.8,20.0,-0.00,-0.45,-0.89,2747,22246,1,300,0.15,0.30,Sunset,1
104,632205,60.0,17.55,-37.1,97.6,20.0,-0.00,-0.45,-0.89,2747,22246,1,300,0.15,0.30,Sunset,1
105,632221,60.0,17.55,-37.0,97.5,20.0,-0.00,-0.45,-0.89,2747,22246,1,300,0.15,0.30,Sunset,1
106,632238,60.0,17.55,-36.9,97.4,20.0,-0.00,-0.45,-0.89,2747,22246,1,300,0.15,0.30,Sunset,1
107,632254,60.0,17.55,-36.8,97.3,20.0,-0.00,-0.45,-0.89,2746,22234,1,300,0.15,0.30,Sunset,1
108,632272,60.0,17.55,-36.6,97.2,20.0,-0.00,-0.45,-0.89,2746,22234,1,300,0.15,0.30,Sunset,1
109,632288,60.0,17.55,-36.5,97.0,20.0,-0.00,-0.45,-0.89,2747,22246,1,300,0.15,0.30,Sunset,1
110,632305,60.0,17.55,-36.4,96.9,20.0,-0.00,-0.45,-0.89,2749,22270,1,300,0.15,0.30,Sunset,1
111,632321,60.0,17.55,-36.3,96.8,20.0,-0.00,-0.45,-0.89,2749,22270,1,300,0.15,0.30,Sunset,1
112,632338,60.0,17.55,-36.1,96.7,20.0,-0.00,-0.45,-0.89,2750,22282,1,300,0.15,0.30,Sunset,1
113,632354,60.0,17.55,-36.0,96.6,20.0,-0.00,-0.45,-0.89,2752,22306,1,300,0.15,0.30,Sunset,1
114,632372,60.0,17.55,-35.9,96.4,20.0,-0.00,-0.45,-0.89,2750,22282,1,300,0.15,0.30,Sunset,1
115,632388,60.0,17.55,-35.8,96.3,20.0,-0.00,-0.45,-0.89,2754,22330,1,300,0.15,0.30,Sunset,1
116,632405,60.0,17.55,-35.6,96.2,20.0,-0.00,-0.45,-0.89,2757,22366,1,300,0.15,0.30,Sunset,1
117,632421,60.0,17.55,-35.5,96.1,20.0,-0.00,-0.45,-0.89,2761,22414,1,300,0.15,0.30,Sunset,1
118,632438,60.0,17.55,-35.4,96.0,20.0,-0.00,-0.45,-0.89,2762,22426,1,300,0.15,0.30,Sunset,1
119,632454,60.0,17.55,-35.3,95.8,20.0,-0.00,-0.45,-0.89,2764,22450,1,300,0.15,0.30,Sunset,1
120,632472,60.0,17.55,-35.1,95.7,20.0,-0.00,-0.45,-0.89,2764,22450,1,300,0.15,0.30,Sunset,1
121,632488,60.0,17.55,-35.0,95.6,20.0,-0.00,-0.45,-0.89,2764,22450,1,300,0.15,0.30,Sunset,1
122,632505,60.0,17.55,-34.9,95.5,20.0,-0.00,-0.45,-0.89,2765,22462,1,300,0.15,0.30,Sunset,1
123,632521,60.0,17.55,-34.8,95.4,20.0,-0.00,-0.45,-0.89,2766,22474,1,300,0.15,0.30,Sunset,1
124,632538,60.0,17.55,-34.6,95.2,20.0,-0.00,-0.45,-0.89,2767,22486,1,300,0.15,0.30,Sunset,1
125,632554,60.0,17.55,-34.5,95.1,20.0,-0.00,-0.45,-0.89,2769,22510,1,300,0.15,0.30,Sunset,1
126,632572,60.0,17.55,-34.4,95.0,20.0,-0.00,-0.45,-0.89,2770,22522,1,300,0.15,0.30,Sunset,1
127,632588,60.0,17.55,-34.3,94.9,20.0,-0.00,-0.45,-0.89,2769,22510,1,300,0.15,0.30,Sunset,1
128,632605,60.0,17.55,-34.1,94.8,20.0,-0.00,-0.45,-0.89,2770,22522,1,300,0.15,0.30,Sunset,1
129,632621,60.0,17.55,-34.0,94.6,20.0,-0.00,-0.45,-0.89,2772,22546,1,300,0.15,0.30,Sunset,1
130,632638,60.0,17.55,-33.9,94.5,20.0,-0.00,-0.45,-0.89,2770,22526,1,300,0.15,0.30,Sunset,1
131,632654,60.0,17.55,-33.8,94.4,20.0,-0.00,-0.45,-0.89,2770,22526,1,300,0.15,0.30,Sunset,1
132,632672,60.0,17.55,-33.6,94.3,20.0,-0.00,-0.45,-0.89,2771,22538,1,300,0.15,0.30,Sunset,1
133,632688,60.0,17.55,-33.5,94.2,20.0,-0.00,-0.45,-0.89,2771,22538,1,300,0.15,0.30,Sunset,1
134,632705,60.0,17.55,-33.4,94.0,20.0,-0.00,-0.45,-0.89,2770,22526,1,300,0.15,0.30,Sunset,1
135,632721,60.0,17.55,-33.3,93.9,20.0,-0.00,-0.45,-0.89,2770,22526,1,300,0.15,0.30,Sunset,1
136,632738,60.0,17.55,-33.1,93.8,20.0,-0.00,-0.45,-0.89,2771,22538,1,300,0.15,0.30,Sunset,1
137,632754,60.0,17.55,-33.0,93.7,20.0,-0.00,-0.45,-0.89,2771,22538,1,300,0.15,0.30,Sunset,1
138,632772,60.0,17.55,-32.9,93.6,20.0,-0.00,-0.45,-0.89,2772,22550,1,300,0.15,0.30,Sunset,1
139,632788,60.0,17.55,-32.8,93.4,20.0,-0.00,-0.45,-0.89,2773,22562,1,300,0.15,0.30,Sunset,1
140,632804,60.0,17.55,-32.6,93.3,20.0,-0.00,-0.45,-0.89,2773,22562,1,300,0.15,0.30,Sunset,1
141,632821,60.0,17.55,-32.5,93.2,20.0,-0.00,-0.45,-0.89,2773,22562,1,300,0.15,0.30,Sunset,1
142,632838,60.0,17.55,-32.4,93.1,20.0,-0.00,-0.45,-0.89,2773,22562,1,300,0.15,0.30,Sunset,1
143,632855,60.0,17.55,-32.3,93.0,20.0,-0.00,-0.45,-0.89,2774,22574,1,300,0.15,0.30,Sunset,1
144,632871,60.0,17.55,-32.1,92.8,20.0,-0.00,-0.45,-0.89,2773,22562,1,300,0.15,0.30,Sunset,1
145,632888,60.0,17.55,-32.0,92.7,20.0,-0.00,-0.45,-0.89,2773,22562,1,300,0.15,0.30,Sunset,1
146,632905,60.0,17.55,-31.9,92.6,20.0,-0.00,-0.45,-0.89,2773,22562,1,300,0.15,0.30,Sunset,1
147,632921,60.0,17.55,-31.8,92.5,20.0,-0.00,-0.45,-0.89,2773,22562,1,300,0.15,0.30,Sunset,1
148,632938,60.0,17.55,-31.6,92.4,20.0,-0.00,-0.45,-0.89,2774,22574,1,300,0.15,0.30,Sunset,1
149,632955,60.0,17.55,-31.5,92.2,20.0,-0.00,-0.45,-0.89,2774,22574,1,300,0.15,0.30,Sunset,1
150,632972,60.0,17.55,-31.4,92.1,20.0,-0.00,-0.45,-0.89,2773,22542,1,300,0.15,0.30,Sunset,1
151,632987,60.0,17.55,-31.3,92.0,20.0,-0.00,-0.45,-0.89,2773,22542,1,300,0.15,0.30,Sunset,1
152,633005,60.0,17.55,-31.1,91.9,20.0,-0.00,-0.45,-0.89,2774,22554,1,300,0.15,0.30,Sunset,1
153,633021,60.0,17.12,-31.0,91.8,20.0,-0.00,-0.45,-0.89,2775,22566,1,300,0.15,0.30,Sunset,1
154,633038,60.0,17.12,-30.9,91.6,20.0,-0.00,-0.45,-0.89,2774,22554,1,300,0.15,0.30,Sunset,1
155,633054,60.0,17.12,-30.8,91.5,20.0,-0.00,-0.45,-0.89,2778,22602,1,300,0.15,0.30,Sunset,1
156,633072,60.0,17.12,-30.6,91.4,20.0,-0.00,-0.45,-0.89,2781,22638,1,300,0.15,0.30,Sunset,1
157,633088,60.0,17.12,-30.5,91.3,20.0,-0.00,-0.45,-0.89,2786,22698,1,300,0.15,0.30,Sunset,1
158,633105,60.0,17.12,-30.4,91.2,20.0,-0.00,-0.45,-0.89,2786,22698,1,300,0.15,0.30,Sunset,1
159,633121,60.0,17.12,-30.3,91.0,20.0,-0.00,-0.45,-0.89,2787,22710,1,300,0.15,0.30,Sunset,1
160,633138,60.0,17.12,-30.1,90.9,20.0,-0.00,-0.45,-0.89,2787,22710,1,300,0.15,0.30,Sunset,1
161,633155,60.0,17.12,-30.0,90.8,20.0,-0.00,-0.45,-0.89,2788,22722,1,300,0.15,0.30,Sunset,1
162,633172,60.0,17.12,-29.9,90.7,20.0,-0.00,-0.45,-0.89,2788,22722,1,300,0.15,0.30,Sunset,1
163,633188,60.0,17.12,-29.8,90.6,20.0,-0.00,-0.45,-0.89,2791,22758,1,300,0.15,0.30,Sunset,1
164,633205,60.0,17.12,-29.6,90.4,20.0,-0.00,-0.45,-0.89,2791,22758,1,300,0.15,0.30,Sunset,1
165,633221,60.0,17.12,-29.5,90.3,20.0,-0.00,-0.45,-0.89,2790,22746,1,300,0.15,0.30,Sunset,1
166,633238,60.0,17.12,-29.4,90.2,20.0,-0.00,-0.45,-0.89,2790,22746,1,300,0.15,0.30,Sunset,1
167,633254,60.0,17.12,-29.3,90.1,20.0,-0.00,-0.45,-0.89,2791,22758,1,300,0.15,0.30,Sunset,1
168,633272,60.0,17.12,-29.1,90.0,20.0,-0.00,-0.45,-0.89,2792,22770,1,300,0.15,0.30,Sunset,1
169,633288,60.0,17.12,-29.0,89.8,20.0,-0.00,-0.45,-0.89,2792,22770,1,300,0.15,0.30,Sunset,1
170,633305,60.0,17.12,-28.9,89.7,20.0,-0.00,-0.45,-0.89,2793,22782,1,300,0.15,0.30,Sunset,1
171,633321,60.0,17.12,-28.8,89.6,20.0,-0.00,-0.45,-0.89,2792,22770,1,300,0.15,0.30,Sunset,1
172,633338,60.0,17.12,-28.6,89.5,20.0,-0.00,-0.45,-0.89,2792,22770,1,300,0.15,0.30,Sunset,1
173,633354,60.0,17.12,-28.5,89.4,20.0,-0.00,-0.45,-0.89,2794,22794,1,300,0.15,0.30,Sunset,1
174,633372,60.0,17.12,-28.4,89.2,20.0,-0.00,-0.45,-0.89,2795,22806,1,300,0.15,0.30,Sunset,1
175,633388,60.0,17.12,-28.3,89.1,20.0,-0.00,-0.45,-0.89,2795,22806,1,300,0.15,0.30,Sunset,1
176,633405,60.0,17.12,-28.1,89.0,20.0,-0.00,-0.45,-0.89,2795,22806,1,300,0.15,0.30,Sunset,1
177,633421,60.0,17.12,-28.0,88.9,20.0,-0.00,-0.45,-0.89,2796,22818,1,300,0.15,0.30,Sunset,1
178,633438,60.0,17.12,-27.9,88.8,20.0,-0.00,-0.45,-0.89,2796,22818,1,300,0.15,0.30,Sunset,1
179,633454,60.0,17.12,-27.8,88.6,20.0,-0.00,-0.45,-0.89,2796,22818,1,300,0.15,0.30,Sunset,1
180,633471,60.0,17.12,-27.6,88.5,20.0,-0.00,-0.45,-0.89,2795,22806,1,300,0.15,0.30,Sunset,1
181,633488,60.0,17.12,-27.5,88.4,20.0,-0.00,-0.45,-0.89,2796,22818,1,300,0.15,0.30,Sunset,1
182,633505,60.0,17.12,-27.4,88.3,20.0,-0.00,-0.45,-0.89,2797,22830,1,300,0.15,0.30,Sunset,1
183,633521,60.0,17.12,-27.3,88.2,20.0,-0.00,-0.45,-0.89,2798,22842,1,300,0.15,0.30,Sunset,1
184,633538,60.0,17.12,-27.1,88.0,20.0,-0.00,-0.45,-0.89,2795,22770,1,300,0.15,0.30,Sunset,1
185,633554,60.0,17.12,-27.0,87.9,20.0,-0.00,-0.45,-0.89,2795,22770,1,300,0.15,0.30,Sunset,1
186,633571,60.0,17.12,-26.9,87.8,20.0,-0.00,-0.45,-0.89,2794,22758,1,300,0.15,0.30,Sunset,1
187,633588,60.0,17.12,-26.8,87.7,20.0,-0.00,-0.45,-0.89,2796,22782,1,300,0.15,0.30,Sunset,1
188,633605,60.0,17.12,-26.6,87.6,20.0,-0.00,-0.45,-0.89,2798,22806,1,300,0.15,0.30,Sunset,1
189,633621,60.0,17.12,-26.5,87.4,20.0,-0.00,-0.45,-0.89,2798,22806,1,300,0.15,0.30,Sunset,1
190,633638,60.0,17.12,-26.4,87.3,20.0,-0.00,-0.45,-0.89,2799,22818,1,300,0.15,0.30,Sunset,1
191,633655,60.0,17.12,-26.3,87.2,20.0,-0.00,-0.45,-0.89,2799,22818,1,300,0.15,0.30,Sunset,1
192,633671,60.0,17.12,-26.1,87.1,20.0,-0.00,-0.45,-0.89,2799,22818,1,300,0.15,0.30,Sunset,1
193,633688,60.0,17.12,-26.0,87.0,20.0,-0.00,-0.45,-0.89,2799,22818,1,300,0.15,0.30,Sunset,1
194,633704,60.0,17.12,-25.9,86.8,20.0,-0.00,-0.45,-0.89,2802,22854,1,300,0.15,0.30,Sunset,1
195,633721,60.0,17.12,-25.8,86.7,20.0,-0.00,-0.45,-0.89,2805,22890,1,300,0.15,0.30,Sunset,1
196,633738,60.0,17.12,-25.6,86.6,20.0,-0.00,-0.45,-0.89,2809,22938,1,300,0.15,0.30,Sunset,1
197,633754,60.0,17.12,-25.5,86.5,20.0,-0.00,-0.45,-0.89,2815,23010,1,300,0.15,0.30,Sunset,1
198,633771,60.0,17.12,-25.4,86.4,20.0,-0.00,-0.45,-0.89,2816,23022,1,300,0.15,0.30,Sunset,1
199,633788,60.0,17.12,-25.3,86.2,20.0,-0.00,-0.45,-0.89,2816,23022,1,300,0.15,0.30,Sunset,1
200,633805,60.0,17.12,-25.1,86.1,20.0,-0.00,-0.45,-0.89,2816,23022,1,300,0.15,0.30,Sunset,1
201,633821,60.0,17.12,-25.0,86.0,20.0,-0.00,-0.45,-0.89,2819,23058,1,300,0.15,0.30,Sunset,1
202,633838,60.0,17.12,-24.9,85.9,20.0,-0.00,-0.45,-0.89,2820,23070,1,300,0.15,0.30,Sunset,1
203,633854,60.0,17.12,-24.8,85.8,20.0,-0.00,-0.45,-0.89,2820,23070,1,300,0.15,0.30,Sunset,1
204,633871,60.0,17.12,-24.6,85.6,20.0,-0.00,-0.45,-0.89,2819,23058,1,300,0.15,0.30,Sunset,1
205,633888,60.0,17.12,-24.5,85.5,20.0,-0.00,-0.45,-0.89,2819,23058,1,300,0.15,0.30,Sunset,1
206,633905,60.0,17.12,-24.4,85.4,20.0,-0.00,-0.45,-0.89,2819,23058,1,300,0.15,0.30,Sunset,1
207,633921,60.0,17.12,-24.3,85.3,20.0,-0.00,-0.45,-0.89,2819,23058,1,300,0.15,0.30,Sunset,1
208,633938,60.0,17.12,-24.1,85.2,20.0,-0.00,-0.45,-0.89,2820,23070,1,300,0.15,0.30,Sunset,1
209,633954,60.0,17.12,-24.0,85.0,20.0,-0.00,-0.45,-0.89,2820,23070,1,300,0.15,0.30,Sunset,1
