frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
29,988689,60.0,17.07,-46.4,106.5,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
30,988705,60.0,17.07,-46.3,106.4,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
31,988722,60.0,17.07,-46.1,106.3,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
32,988738,60.0,17.07,-46.0,106.2,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
33,988755,60.0,17.07,-45.9,106.0,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
34,988772,60.0,17.07,-45.8,105.9,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
35,988789,60.0,17.07,-45.6,105.8,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
36,988805,60.0,17.07,-45.5,105.7,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
37,988822,60.0,17.07,-45.4,105.6,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
38,988838,60.0,17.07,-45.3,105.4,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
39,988856,60.0,17.07,-45.1,105.3,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
40,988872,60.0,17.07,-45.0,105.2,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
41,988889,60.0,17.07,-44.9,105.1,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
42,988905,60.0,17.07,-44.8,105.0,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
43,988922,60.0,17.07,-44.6,104.8,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
44,988938,60.0,17.07,-44.5,104.7,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
45,988955,60.0,17.07,-44.4,104.6,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
46,988972,60.0,17.07,-44.3,104.5,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
47,988989,60.0,17.07,-44.1,104.4,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
48,989005,60.0,17.07,-44.0,104.2,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
49,989022,60.0,17.95,-43.9,104.1,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
50,989038,60.0,17.95,-43.8,104.0,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
51,989055,60.0,17.95,-43.6,103.9,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
52,989072,60.0,17.95,-43.5,103.8,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
53,989089,60.0,17.95,-43.4,103.6,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
54,989105,60.0,17.95,-43.3,103.5,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
55,989122,60.0,17.95,-43.1,103.4,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
56,989138,60.0,17.95,-43.0,103.3,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
57,989156,60.0,17.95,-42.9,103.2,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
58,989172,60.0,17.95,-42.8,103.0,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
59,989189,60.0,17.95,-42.6,102.9,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
60,989205,60.0,17.95,-42.5,102.8,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
61,989222,60.0,17.95,-42.4,102.7,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
62,989238,60.0,17.95,-42.3,102.6,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
63,989256,60.0,17.95,-42.1,102.4,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
64,989272,60.0,17.95,-42.0,102.3,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
65,989289,60.0,17.95,-41.9,102.2,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
66,989305,60.0,17.95,-41.8,102.1,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
67,989322,60.0,17.95,-41.6,102.0,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
68,989338,60.0,17.95,-41.5,101.8,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
69,989356,60.0,17.95,-41.4,101.7,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
70,989372,60.0,17.95,-41.3,101.6,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
71,989389,60.0,17.95,-41.1,101.5,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
72,989405,60.0,17.95,-41.0,101.4,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
73,989422,60.0,17.95,-40.9,101.2,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
74,989438,60.0,17.95,-40.8,101.1,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
75,989455,60.0,17.95,-40.6,101.0,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
76,989472,60.0,17.95,-40.5,100.9,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
77,989489,60.0,17.95,-40.4,100.8,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
78,989505,60.0,17.95,-40.3,100.6,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
79,989522,60.0,17.95,-40.1,100.5,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
80,989538,60.0,17.95,-40.0,100.4,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
81,989556,60.0,17.95,-39.9,100.3,20.0,-0.00,-0.45,-0.89,1138,4602,1,100,0.15,0.30,Sunset,1
82,989572,60.0,17.95,-39.8,100.2,20.0,-0.00,-0.45,-0.89,1138,4602,1,100,0.15,0.30,Sunset,1
83,989589,60.0,17.95,-39.6,100.0,20.0,-0.00,-0.45,-0.89,1138,4602,1,100,0.15,0.30,Sunset,1
84,989605,60.0,17.95,-39.5,99.9,20.0,-0.00,-0.45,-0.89,1138,4602,1,100,0.15,0.30,Sunset,1
85,989622,60.0,17.95,-39.4,99.8,20.0,-0.00,-0.45,-0.89,1138,4602,1,100,0.15,0.30,Sunset,1
86,989639,60.0,17.95,-39.3,99.7,20.0,-0.00,-0.45,-0.89,1138,4602,1,100,0.15,0.30,Sunset,1
87,989656,60.0,17.95,-39.1,99.6,20.0,-0.00,-0.45,-0.89,1138,4602,1,100,0.15,0.30,Sunset,1
88,989672,60.0,17.95,-39.0,99.4,20.0,-0.00,-0.45,-0.89,1138,4602,1,100,0.15,0.30,Sunset,1
89,989689,60.0,17.95,-38.9,99.3,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
90,989705,60.0,17.95,-38.8,99.2,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
91,989722,60.0,17.95,-38.6,99.1,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
92,989739,60.0,17.95,-38.5,99.0,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
93,989756,60.0,17.95,-38.4,98.8,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
94,989772,60.0,17.95,-38.3,98.7,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
95,989789,60.0,17.95,-38.1,98.6,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
96,989805,60.0,17.95,-38.0,98.5,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
97,989822,60.0,17.95,-37.9,98.4,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
98,989839,60.0,17.95,-37.8,98.2,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
99,989856,60.0,17.95,-37.6,98.1,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
100,989872,60.0,17.95,-37.5,98.0,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
101,989889,60.0,17.95,-37.4,97.9,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
102,989905,60.0,17.95,-37.3,97.8,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
103,989922,60.0,17.95,-37.1,97.6,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
104,989939,60.0,17.95,-37.0,97.5,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
105,989956,60.0,17.95,-36.9,97.4,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
106,989972,60.0,17.95,-36.8,97.3,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
107,989989,60.0,17.95,-36.6,97.2,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
108,990005,60.0,17.95,-36.5,97.0,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
109,990022,60.0,17.26,-36.4,96.9,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
110,990039,60.0,17.26,-36.3,96.8,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
111,990056,60.0,17.26,-36.1,96.7,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
112,990072,60.0,17.26,-36.0,96.6,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
113,990089,60.0,17.26,-35.9,96.4,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
114,990105,60.0,17.26,-35.8,96.3,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
115,990122,60.0,17.26,-35.6,96.2,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
116,990139,60.0,17.26,-35.5,96.1,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
117,990156,60.0,17.26,-35.4,96.0,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
118,990172,60.0,17.26,-35.3,95.8,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
119,990189,60.0,17.26,-35.1,95.7,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
120,990206,60.0,17.26,-35.0,95.6,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
121,990222,60.0,17.26,-34.9,95.5,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
122,990239,60.0,17.26,-34.8,95.4,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
123,990256,60.0,17.26,-34.6,95.2,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
124,990272,60.0,17.26,-34.5,95.1,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
125,990289,60.0,17.26,-34.4,95.0,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
126,990305,60.0,17.26,-34.3,94.9,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
127,990322,60.0,17.26,-34.1,94.8,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
128,990339,60.0,17.26,-34.0,94.6,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
129,990356,60.0,17.26,-33.9,94.5,20.0,-0.00,-0.45,-0.89,1135,4580,1,100,0.15,0.30,Sunset,1
130,990372,60.0,17.26,-33.8,94.4,20.0,-0.00,-0.45,-0.89,1135,4580,1,100,0.15,0.30,Sunset,1
131,990389,60.0,17.26,-33.6,94.3,20.0,-0.00,-0.45,-0.89,1135,4580,1,100,0.15,0.30,Sunset,1
132,990405,60.0,17.26,-33.5,94.2,20.0,-0.00,-0.45,-0.89,1135,4580,1,100,0.15,0.30,Sunset,1
133,990422,60.0,17.26,-33.4,94.0,20.0,-0.00,-0.45,-0.89,1135,4580,1,100,0.15,0.30,Sunset,1
134,990439,60.0,17.26,-33.3,93.9,20.0,-0.00,-0.45,-0.89,1134,4530,1,100,0.15,0.30,Sunset,1
135,990456,60.0,17.26,-33.1,93.8,20.0,-0.00,-0.45,-0.89,1134,4530,1,100,0.15,0.30,Sunset,1
136,990472,60.0,17.26,-33.0,93.7,20.0,-0.00,-0.45,-0.89,1134,4530,1,100,0.15,0.30,Sunset,1
137,990489,60.0,17.26,-32.9,93.6,20.0,-0.00,-0.45,-0.89,1134,4530,1,100,0.15,0.30,Sunset,1
138,990505,60.0,17.26,-32.8,93.4,20.0,-0.00,-0.45,-0.89,1134,4530,1,100,0.15,0.30,Sunset,1
139,990522,60.0,17.26,-32.6,93.3,20.0,-0.00,-0.45,-0.89,1134,4530,1,100,0.15,0.30,Sunset,1
140,990539,60.0,17.26,-32.5,93.2,20.0,-0.00,-0.45,-0.89,1134,4530,1,100,0.15,0.30,Sunset,1
141,990556,60.0,17.26,-32.4,93.1,20.0,-0.00,-0.45,-0.89,1133,4480,1,100,0.15,0.30,Sunset,1
142,990572,60.0,17.26,-32.3,93.0,20.0,-0.00,-0.45,-0.89,1133,4480,1,100,0.15,0.30,Sunset,1
143,990589,60.0,17.26,-32.1,92.8,20.0,-0.00,-0.45,-0.89,1133,4480,1,100,0.15,0.30,Sunset,1
144,990605,60.0,17.26,-32.0,92.7,20.0,-0.00,-0.45,-0.89,1133,4480,1,100,0.15,0.30,Sunset,1
145,990622,60.0,17.26,-31.9,92.6,20.0,-0.00,-0.45,-0.89,1133,4480,1,100,0.15,0.30,Sunset,1
146,990639,60.0,17.26,-31.8,92.5,20.0,-0.00,-0.45,-0.89,1133,4480,1,100,0.15,0.30,Sunset,1
147,990656,60.0,17.26,-31.6,92.4,20.0,-0.00,-0.45,-0.89,1133,4480,1,100,0.15,0.30,Sunset,1
148,990672,60.0,17.26,-31.5,92.2,20.0,-0.00,-0.45,-0.89,1133,4480,1,100,0.15,0.30,Sunset,1
149,990689,60.0,17.26,-31.4,92.1,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
150,990705,60.0,17.26,-31.3,92.0,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
151,990722,60.0,17.26,-31.1,91.9,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
152,990738,60.0,17.26,-31.0,91.8,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
153,990756,60.0,17.26,-30.9,91.6,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
154,990772,60.0,17.26,-30.8,91.5,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
155,990789,60.0,17.26,-30.6,91.4,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
156,990805,60.0,17.26,-30.5,91.3,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
157,990822,60.0,17.26,-30.4,91.2,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
158,990839,60.0,17.26,-30.3,91.0,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
159,990856,60.0,17.26,-30.1,90.9,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
160,990872,60.0,17.26,-30.0,90.8,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
161,990889,60.0,17.26,-29.9,90.7,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
162,990905,60.0,17.26,-29.8,90.6,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
163,990923,60.0,17.26,-29.6,90.4,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
164,990939,60.0,17.26,-29.5,90.3,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
165,990956,60.0,17.26,-29.4,90.2,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
166,990972,60.0,17.26,-29.3,90.1,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
167,990989,60.0,17.26,-29.1,90.0,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
168,991005,60.0,17.26,-29.0,89.8,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
169,991022,60.0,17.91,-28.9,89.7,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
170,991039,60.0,17.91,-28.8,89.6,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
171,991056,60.0,17.91,-28.6,89.5,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
172,991072,60.0,17.91,-28.5,89.4,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
173,991089,60.0,17.91,-28.4,89.2,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
174,991106,60.0,17.91,-28.3,89.1,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
175,991122,60.0,17.91,-28.1,89.0,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
176,991139,60.0,17.91,-28.0,88.9,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
177,991156,60.0,17.91,-27.9,88.8,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
178,991172,60.0,17.91,-27.8,88.6,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
179,991189,60.0,17.91,-27.6,88.5,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
180,991205,60.0,17.91,-27.5,88.4,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
181,991222,60.0,17.91,-27.4,88.3,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
182,991239,60.0,17.91,-27.3,88.2,20.0,-0.00,-0.45,-0.89,1130,4330,1,100,0.15,0.30,Sunset,1
183,991256,60.0,17.91,-27.1,88.0,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
184,991272,60.0,17.91,-27.0,87.9,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
185,991289,60.0,17.91,-26.9,87.8,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
186,991305,60.0,17.91,-26.8,87.7,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
187,991322,60.0,17.91,-26.6,87.6,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
188,991339,60.0,17.91,-26.5,87.4,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
189,991356,60.0,17.91,-26.4,87.3,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
190,991372,60.0,17.91,-26.3,87.2,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
191,991389,60.0,17.91,-26.1,87.1,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
192,991405,60.0,17.91,-26.0,87.0,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
193,991422,60.0,17.91,-25.9,86.8,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
194,991439,60.0,17.91,-25.8,86.7,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
195,991456,60.0,17.91,-25.6,86.6,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
196,991472,60.0,17.91,-25.5,86.5,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
197,991489,60.0,17.91,-25.4,86.4,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
198,991505,60.0,17.91,-25.3,86.2,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
199,991522,60.0,17.91,-25.1,86.1,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
200,991539,60.0,17.91,-25.0,86.0,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
201,991556,60.0,17.91,-24.9,85.9,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
202,991572,60.0,17.91,-24.8,85.8,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
203,991589,60.0,17.91,-24.6,85.6,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
204,991605,60.0,17.91,-24.5,85.5,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
205,991622,60.0,17.91,-24.4,85.4,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
206,991639,60.0,17.91,-24.3,85.3,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
207,991656,60.0,17.91,-24.1,85.2,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
208,991672,60.0,17.91,-24.0,85.0,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
209,991689,60.0,17.91,-23.9,84.9,20.0,-0.00,-0.45,-0.89,1128,4270,1,100,0.15,0.30,Sunset,1
